,transaction,balcony,bathroom,overlooking,ownership,super area,car parking,floor,carpet area,dimensions,society,status,facing,furnishing,price,BHK
1415,New Property,2,2,"Garden/Park, Pool, Main Road",Freehold,1270 sqft,1 Covered,3 out of 5 floors, , ,Joynest ZRK 1,Ready to Move,North - West,Semi-Furnished,3710000,3 BHK Apartment
1416,New Property,3,3,"Garden/Park, Main Road",Freehold,1611 sqft,1 Open,3 out of 13 floors, , ,Motia Blue Ridge,Possession by Dec '23,East,Semi-Furnished,5940000,3 BHK Apartment
1417,New Property,2,2,Main Road,Freehold,1190 sqft,"1 Covered, 1 Open",3 out of 3 floors, , ,Metro Town,Ready to Move,North,Semi-Furnished,3460000,3 BHK Apartment
1418,New Property,2,2, ,Freehold, ,1 Covered,3 out of 9 floors,600 sqft, ,The Hermitage Park,Possession by Jul '20,North - West,Semi-Furnished,2550000,2 BHK Apartment
1419,New Property,2,2, ,Freehold, , ,3 out of 3 floors,800 sqft, ,Bella Homes,Ready to Move,East,Semi-Furnished,2400000,2 BHK Apartment
1420,New Property,2,3,"Garden/Park, Main Road",Freehold, , ,4 out of 6 floors,1580 sqft, ,Orbit Apartments,Ready to Move,East,Semi-Furnished,6500000,3 BHK Apartment
1421,New Property,4,3,Main Road,Freehold, ,1 Open, ,1080 sqft,15 X 6.67 yrd Sqyrd, ,Ready to Move,East,Semi-Furnished,4050000,3 BHK Villa
1422,New Property,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",6 out of 13 floors,797 sqft, ,Uptown Skylla,Possession by Dec '22,North - East,Semi-Furnished,4750000,2 BHK Apartment
1423,New Property,3,3,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",5 out of 14 floors,911 sqft, ,Hermitage Centralis,Possession by Dec '21,East,Semi-Furnished,6580000,3 BHK Apartment
1424,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Covered,1 out of 3 floors,1080 sqft, ,Highland Park Homes,Ready to Move,East,Semi-Furnished,3600000,2 BHK Builder Floor
1425,New Property,2,3, , ,2250 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Mar '21, ,Semi-Furnished,8210000,3 BHK Apartment
1426,New Property,3,3,Garden/Park,Freehold, ,1 Covered,3 out of 6 floors,1550 sqft, , ,Ready to Move,East,Semi-Furnished,6300000,3 BHK Builder Floor
1427,New Property,3,2,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 11 floors,702 sqft, ,Gateway Of Dreams,Possession by Sep '21,East,Semi-Furnished,3990000,2 BHK Apartment
1428,New Property,2,2, ,Freehold,1270 sqft,1 Open,3 out of 6 floors, , ,Joynest ZRK 1,Possession by Oct '20,North - East,Semi-Furnished,3600000,3 BHK Apartment
1429,New Property, ,3,Garden/Park,Freehold, ,1 Covered,Ground out of 3 floors,10 marla, , ,Ready to Move,North - West,Semi-Furnished,20000000,3 BHK Builder Floor
1430,New Property,2,3,Garden/Park,Freehold,1440 sqft, ,1 out of 3 floors, , , ,Possession by Apr '21,East,Unfurnished,5500000,3 BHK Builder Floor
1431,New Property,2,3,Main Road,Freehold, ,2 Covered,3 out of 4 floors,1470 sqft, ,Celestia Royal Premier,Possession by Feb '22,North - East,Semi-Furnished,7350000,3 BHK Builder Floor
1432,Resale,4,2, ,Freehold, ,1 Open,4 out of 13 floors,1100 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3900000,2 BHK Apartment
1433,New Property,2,2,"Pool, Garden/Park, Main Road",Freehold, , ,3 out of 14 floors,1650 sqft, ,Sushma Grande Nxt,Possession by Dec '20,East,Semi-Furnished,5600000,3 BHK Apartment
1434,New Property,4,4,"Garden/Park, Pool, Main Road",Freehold,1945 sqft, ,7 out of 14 floors, , ,The Hermitage Park,Possession by Oct '20, ,Semi-Furnished,6550000,4 BHK Apartment
1435,Resale,3,3,"Garden/Park, Pool, Main Road",Freehold,1910 sqft, ,4 out of 13 floors, , ,Motiaz Royal Citi,Ready to Move,North - East,Semi-Furnished,6500000,3 BHK Apartment
1436,Resale,2,2,Main Road,Freehold, , ,2 out of 4 floors,1050 sqft, , ,Ready to Move,North,Semi-Furnished,8000000,2 BHK Apartment
1437,New Property, ,3,Garden/Park,Freehold,1500 sqft,"1 Covered, 2 Open",Ground out of 3 floors, , , ,Ready to Move,North - East,Semi-Furnished,19000000,3 BHK Builder Floor
1438,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",7 out of 12 floors,850 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3690000,2 BHK Apartment
1439,New Property,4,2, , ,1645 sqft, ,6 out of 11 floors, , ,Hermitage Centralis,Possession by Feb '22, ,Semi-Furnished,6290000,3 BHK Apartment
1440,Resale,3,2, ,Freehold, ,2 Open,2 out of 3 floors,1050 sqft, , ,Ready to Move,North - East,Semi-Furnished,8000000,2 BHK Apartment
1441,Resale,2,3,"Garden/Park, Main Road",Freehold,1725 sqft,1 Open,1 out of 3 floors, , ,Omaxe Cassia,Ready to Move,North - East,Unfurnished,6500000,3 BHK Builder Floor
1442,Resale,3,5, ,Freehold, ,"5 Covered, 2 Open",Ground out of 2 floors,1000 sqyrd,30 X 66.67 yrd Sqyrd, ,Ready to Move,South -West,Semi-Furnished,220000000,5 BHK House
1443,New Property,3,3, , , , ,4 out of 10 floors,1250 sqft, ,Hermitage Centralis,Possession by Jun '22, ,Unfurnished,6500000,3 BHK Apartment
1444,Resale,3,3,Main Road,Freehold, ,2 Open,Ground out of 3 floors,1800 sqft, , ,Ready to Move,North - West,Unfurnished,17500000,5 BHK House
1445,New Property,2,2, ,Freehold, , ,2 out of 3 floors,1000 sqft, , ,Ready to Move,North - East,Semi-Furnished,10000000,3 BHK Builder Floor
1446,New Property,3,3,Garden/Park,Freehold,2250 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Aug '21,North - East,Semi-Furnished,7650000,3 BHK Apartment
1447,New Property,3,2,Garden/Park,Freehold, ,"1 Covered, 1 Open",4 out of 11 floors,797 sqft, ,Uptown Skylla,Possession by Dec '21,East,Semi-Furnished,4800000,2 BHK Apartment
1448,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1380 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,6430000,3 BHK Apartment
1449,New Property,3,3, , , , ,2 out of 4 floors,1600 sqft, ,Bliss Orra,Possession by Dec '20, ,Unfurnished,5380000,3 BHK Apartment
1450,New Property,3,3,Main Road,Freehold, ,1 Covered,5 out of 24 floors,1263 sqft, ,The Lake,Possession by Dec '21,North,Semi-Furnished,7800000,3 BHK Apartment
1451,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,9 out of 19 floors,2200 sqft, ,ATS Golf Meadows Lifestyle,Ready to Move,North - East,Semi-Furnished,9500000,3 BHK Apartment
1452,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 2 floors,850 sqft, ,Joynest MOH 1,Possession by Dec '20,North,Semi-Furnished,3890000,2 BHK Apartment
1453,New Property,2,3,Garden/Park,Freehold,1600 sqft,1 Covered,2 out of 3 floors, , ,Pavitra Homes,Ready to Move,North - East,Semi-Furnished,3690000,3 BHK Builder Floor
1454,New Property,2,1,Garden/Park,Freehold, ,1 Covered,4 out of 9 floors,690 sqft, ,The Hermitage Park,Possession by Sep '20,East,Semi-Furnished,2750000,2 BHK Apartment
1455,New Property,1,1,Main Road,Freehold, ,1 Open,3 out of 3 floors,512 sqft, , ,Ready to Move,East,Semi-Furnished,1570000,1 BHK Builder Floor
1456,Resale,3,3,"Pool, Garden/Park, Main Road",Freehold, , ,6 out of 9 floors,1280 sqft, ,Highland Park Homes,Ready to Move,East,Semi-Furnished,4890000,3 BHK Apartment
1457,New Property,3,3,Main Road,Freehold,1602 sqft,1 Covered,7 out of 11 floors, , ,Bliss Orra,Ready to Move,East,Semi-Furnished,5900000,3 BHK Apartment
1458,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",2 out of 4 floors,1140 sqft, ,Ananta Lifestyle,Possession by Dec '20,South,Semi-Furnished,5400000,3 BHK Apartment
1459,New Property,4,3,"Pool, Garden/Park, Main Road",Freehold, , ,4 out of 14 floors,1415 sqft, ,The Hermitage Park,Possession by Dec '20,North,Semi-Furnished,7250000,4 BHK Apartment
1460,New Property,2,3,"Garden/Park, Main Road",Freehold, ,1 Covered,1 out of 3 floors,980 sqft, ,Highland Park Homes,Ready to Move,East,Semi-Furnished,3000000,2 BHK Builder Floor
1461,New Property,3,3,"Garden/Park, Main Road",Freehold,1706 sqft,1 Covered,3 out of 11 floors, , ,Trishla City,Ready to Move,East,Semi-Furnished,6480000,3 BHK Apartment
1462,New Property,3,3,Garden/Park,Freehold, ,1 Covered, ,2000 sqft, , ,Ready to Move,East,Semi-Furnished,7700000,3 BHK Villa
1463,New Property,2,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 11 floors,1015 sqft, ,Gateway Of Dreams,Possession by Sep '21,East,Semi-Furnished,5690000,3 BHK Apartment
1464,New Property,3,3,Garden/Park,Freehold,1906 sqft,1 Covered,3 out of 14 floors, , ,Green Lotus Saksham,Possession by Dec '21,East,Furnished,6770000,3 BHK Apartment
1465,New Property,2,3,Main Road,Freehold,11 marla,2 Covered,1 out of 3 floors, , , ,Ready to Move,North - West,Semi-Furnished,22500000,3 BHK Builder Floor
1466,Resale,3,4,Main Road,Freehold,2300 sqft, ,16 out of 18 floors, , ,ATS Golf Meadows Lifestyle,Ready to Move,North,Unfurnished,7200000,3 BHK Apartment
1467,New Property,2,3,"Garden/Park, Main Road",Freehold, ,2 Covered,3 out of 4 floors,1363 sqft, ,Celestia Royal Premier,Possession by Feb '22,North - East,Semi-Furnished,6870000,3 BHK Builder Floor
1468,Resale,2,3, ,Freehold, ,1 Covered,4 out of 10 floors,1100 sqft, ,Maya Garden Ph 2,Ready to Move,North - East,Semi-Furnished,3500000,3 BHK Apartment
1469,New Property,2,2,"Garden/Park, Main Road",Freehold, , ,5 out of 14 floors,1650 sqft, ,Sushma Grande Nxt,Possession by Dec '20,North,Unfurnished,5700000,3 BHK Apartment
1470,New Property,2,3,Garden/Park,Freehold,1800 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Ready to Move,East,Unfurnished,6030000,3 BHK Apartment
1471,Resale,3,4, , , , ,1 out of 10 floors,2100 sqft, , ,Ready to Move, ,Unfurnished,6200000,4 BHK Apartment
1472,Resale, ,2, ,Freehold, , ,2 out of 3 floors,1000 sqft, , ,Ready to Move,North,Semi-Furnished,8000000,2 BHK Apartment
1473,New Property, ,3,Garden/Park,Freehold,1600 sqft,"1 Covered, 2 Open",Ground out of 3 floors, , , ,Ready to Move,South -West,Semi-Furnished,25000000,3 BHK Builder Floor
1474,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",8 out of 12 floors,950 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3990000,2 BHK Apartment
1475,New Property,2,3,"Garden/Park, Main Road",Freehold,1310 sqft, ,3 out of 3 floors, , ,Highland Park Homes,Ready to Move,East,Semi-Furnished,4690000,3 BHK Apartment
1476,Resale,3,3,"Garden/Park, Main Road",Freehold, ,"1 Covered, 1 Open",2 out of 3 floors,2050 sqft, , ,Ready to Move,North - East,Semi-Furnished,16000000,3 BHK Apartment
1477,Resale,2,3,"Garden/Park, Main Road",Freehold,1880 sqft,1 Open,Ground out of 2 floors, , ,DLFs Hyde Park Estate,Ready to Move,North - East,Unfurnished,9000000,3 BHK Builder Floor
1478,Resale,2,6,Main Road,Freehold, ,"4 Covered, 3 Open",Ground out of 2 floors,1000 sqyrd,30 X 66.67 yrd Sqyrd, ,Ready to Move,North - West,Semi-Furnished,260000000,6 BHK House
1479,Resale,1,1, , , , ,4 out of 9 floors,450 sqft, ,SAVITRY GREENS,Ready to Move, ,Unfurnished,2000000,Studio Apartment
1480,Resale,2,3,Garden/Park,Freehold, ,4 Open, ,1300 sqft, , ,Ready to Move, ,Semi-Furnished,41500000,4 BHK Villa
1481,New Property,2,3,Main Road,Freehold, , ,1 out of 3 floors,1700 sqft, , ,Ready to Move,North,Semi-Furnished,17000000,3 BHK Builder Floor
1482,New Property,3,2,Main Road,Freehold,1270 sqft,1 Covered,5 out of 18 floors, , ,Ambika Florence Park,Possession by Jul '20,North - East,Semi-Furnished,4890000,2 BHK Apartment
1483,New Property,3,2,Garden/Park,Freehold, ,"1 Covered, 1 Open",3 out of 6 floors,1188 sqft, , ,Ready to Move,East,Semi-Furnished,5330000,3 BHK Apartment
1484,New Property,3,2,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,6 out of 12 floors,1150 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,6550000,3 BHK Apartment
1485,Resale,2,3,Main Road,Freehold, ,1 Open,6 out of 6 floors,1661 sqft, ,Orbit Apartments,Ready to Move,North - East,Semi-Furnished,5180000,3 BHK Apartment
1486,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,6 out of 22 floors,1220 sqft, ,The Lake,Possession by Dec '21,East,Semi-Furnished,7300000,3 BHK Apartment
1487,New Property,2,3,"Garden/Park, Main Road",Freehold,1600 sqft,2 Covered,1 out of 4 floors, , , ,Ready to Move,East,Semi-Furnished,6190000,3 BHK Builder Floor
1488,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 3 floors,1350 sqft, ,Ananta Lifestyle,Possession by Dec '20,North - East,Semi-Furnished,5110000,3 BHK Apartment
1489,New Property,2,3,Main Road,Freehold,1620 sqft,"1 Covered, 1 Open",3 out of 3 floors, , , ,Ready to Move,North - East,Semi-Furnished,3690000,3 BHK Builder Floor
1490,Resale,1,1,Garden/Park,Freehold, ,1 Open,2 out of 6 floors,600 sqft, ,Hollywood Heights,Ready to Move,North - East,Semi-Furnished,1800000,1 BHK Apartment
1491,New Property,2,2,"Garden/Park, Main Road",Freehold, , ,3 out of 5 floors,850 sqft, ,Joynest ZRK 1,Possession by Nov '20,North - East,Semi-Furnished,3790000,3 BHK Apartment
1492,Resale,2,2,Garden/Park,Freehold, ,"1 Covered, 1 Open",7 out of 11 floors,1480 sqft, ,Highland Park Homes,Ready to Move,North - East,Semi-Furnished,5400000,3 BHK Apartment
1493,New Property,5,4,Main Road,Freehold, ,1 Covered,9 out of 14 floors,1246 sqft, ,EL Spazia,Possession by Dec '22,East,Semi-Furnished,8710000,4 BHK Apartment
1494,New Property,4,4,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",3 out of 12 floors,1320 sqft, ,Uptown Skylla,Possession by Dec '22,South -West,Semi-Furnished,8550000,3 BHK Apartment
1495,New Property,1,1,"Pool, Garden/Park, Main Road",Freehold, , ,4 out of 9 floors,650 sqft, ,The Hermitage Park,Possession by May '21,East,Semi-Furnished,3100000,1 BHK Apartment
1496,New Property,3,3, , , , ,5 out of 8 floors,1480 sqft, ,Trishla City,Ready to Move, ,Semi-Furnished,5300000,3 BHK Apartment
1497,Resale,4,2,Garden/Park,Freehold,1410 sqft,1 Covered,6 out of 16 floors, , ,Golden Sand Appartments,Ready to Move,East,Semi-Furnished,4900000,2 BHK Apartment
1498,New Property,2,2,Main Road,Freehold, ,1 Open,1 out of 2 floors,750 sqft, , ,Ready to Move,East,Semi-Furnished,2150000,2 BHK Builder Floor
1499,New Property,2,4,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 14 floors,1370 sqft, ,Hermitage Centralis,Possession by Sep '22,East,Semi-Furnished,8910000,4 BHK Apartment
1500,New Property,3,3, ,Freehold, ,1 Covered,5 out of 13 floors,1247 sqft, ,Uptown Skylla,Possession by Dec '22,North - East,Semi-Furnished,6360000,3 BHK Apartment
1501,New Property,2,3,Main Road,Freehold, ,2 Covered,1 out of 3 floors,10 marla, , ,Ready to Move,North - West,Semi-Furnished,22000000,3 BHK Builder Floor
1502,New Property,2,3,Garden/Park,Freehold,1602 sqft,2 Covered,5 out of 11 floors, , ,Bliss Orra,Possession by Mar '21,East,Semi-Furnished,5700000,3 BHK Apartment
1503,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,19 out of 19 floors,1005 sqft, ,Omaxe The Resort,Possession by Dec '20,North - East,Semi-Furnished,5090000,3 BHK Apartment
1504,Resale,2,3, ,Freehold, ,1 Covered,2 out of 3 floors,1100 sqft, ,Motiaz Royal Citi,Ready to Move,North - East,Semi-Furnished,4100000,3 BHK Builder Floor
1505,Resale,3,3,"Main Road, Garden/Park",Freehold, , ,5 out of 14 floors,1100 sqft, ,Hermitage Centralis,Possession by Dec '21,East,Semi-Furnished,6600000,3 BHK Apartment
1506,New Property,2,3,Garden/Park,Freehold,1602 sqft,1 Covered,5 out of 11 floors, , ,Motiaz Royal Citi,Possession by Dec '20,East,Unfurnished,5800000,3 BHK Apartment
1507,Resale,4,3,"Pool, Main Road",Freehold, ,1 Covered,12 out of 12 floors,1852 sqft, ,Maya Garden City,Ready to Move,North - East,Unfurnished,7500000,3 BHK Penthouse
1508,New Property,2,3,Garden/Park,Freehold,1575 sqft,1 Open,1 out of 3 floors, , , ,Ready to Move,North,Semi-Furnished,21000000,3 BHK Builder Floor
1509,New Property,3,3,Garden/Park,Freehold,1500 sqft,"1 Covered, 1 Open",1 out of 3 floors, , , ,Ready to Move,North - West,Semi-Furnished,18500000,3 BHK Builder Floor
1510,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",7 out of 12 floors,1000 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4250000,2 BHK Apartment
1511,New Property,3,3,Garden/Park,Freehold,200 sqyrd,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Mar '22,East,Semi-Furnished,6500000,3 BHK Apartment
1512,New Property,2,2,Garden/Park,Freehold,141 sqyrd,2 Open,1 out of 3 floors, , , ,Possession by Nov '20,North,Semi-Furnished,13500000,3 BHK Builder Floor
1513,New Property,2,2,"Garden/Park, Main Road",Freehold,100 sqyrd, ,2 out of 2 floors, , ,Muirwoods,Possession by Apr '21,North,Semi-Furnished,5600000,4 BHK House
1514,Resale,2,3,Main Road,Freehold, ,"5 Covered, 3 Open",Ground out of 2 floors,1000 sqyrd, , ,Ready to Move,South -West,Semi-Furnished,230000000,4 BHK House
1515,Resale,1,1, , , , ,3 out of 7 floors,450 sqft, ,Maya Garden City,Ready to Move, ,Semi-Furnished,1500000,Studio Apartment
1516,New Property,2,3, ,Freehold,1550 sqft,2 Open,1 out of 3 floors, , , ,Ready to Move,North - East,Semi-Furnished,19000000,3 BHK Builder Floor
1517,New Property,2,3, ,Freehold, , ,1 out of 3 floors,1650 sqft, , ,Ready to Move, ,Semi-Furnished,18000000,3 BHK Builder Floor
1518,New Property,2,3,"Pool, Main Road",Freehold,1580 sqft,1 Covered,2 out of 3 floors, , ,Metro Town,Ready to Move,North - East,Semi-Furnished,4450000,3 BHK Builder Floor
1519,New Property,3,2,Garden/Park,Freehold, ,"1 Covered, 1 Open",3 out of 11 floors,910 sqft, ,Joynest MOH 1,Ready to Move,East,Semi-Furnished,4290000,2 BHK Apartment
1520,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1380 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,6430000,3 BHK Apartment
1521,Resale,3,3,Main Road,Freehold, ,"1 Covered, 1 Open",7 out of 11 floors,1680 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4560000,3 BHK Apartment
1522,New Property,4,3, ,Freehold,1150 sqft,1 Covered,2 out of 13 floors, , ,The Address,Possession by Jun '21,North - East,Semi-Furnished,4700000,3 BHK Apartment
1523,New Property,2,3,"Garden/Park, Main Road",Freehold,1600 sqft,2 Covered,2 out of 4 floors, , , ,Ready to Move,East,Semi-Furnished,5980000,3 BHK Apartment
1524,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,5 out of 14 floors,1400 sqft, ,Hermitage Centralis,Possession by Dec '21,North - East,Semi-Furnished,6380000,3 BHK Apartment
1525,New Property,2,2,Main Road,Freehold,1580 sqft,1 Covered,2 out of 3 floors, , ,Metro Town,Ready to Move,West,Semi-Furnished,4240000,3 BHK Builder Floor
1526,New Property,2,2,Main Road,Freehold, ,1 Covered,4 out of 9 floors,890 sqft, , ,Ready to Move,East,Semi-Furnished,4600000,2 BHK Apartment
1527,New Property,2,3,"Garden/Park, Main Road",Freehold, , ,3 out of 3 floors,872 sqft, ,Highland Park Homes,Ready to Move,North - East,Unfurnished,4690000,3 BHK Apartment
1528,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,2 out of 3 floors,1260 sqft, ,Myst Arcade,Ready to Move,North - East,Semi-Furnished,4690000,3 BHK Apartment
1529,New Property,2,2,Main Road,Freehold,1156 sqft,1 Covered,2 out of 2 floors, , ,Highland Park Homes,Ready to Move,East,Semi-Furnished,3610000,2 BHK Apartment
1530,New Property,4,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,1 out of 13 floors,1360 sqft, ,Green Lotus Saksham,Possession by Nov '21,North,Semi-Furnished,6850000,3 BHK Apartment
1531,New Property,2,3,Main Road,Freehold, , ,1 out of 3 floors,1000 sqft, , ,Ready to Move,South - East,Semi-Furnished,14000000,3 BHK Builder Floor
1532,New Property,3,3,Garden/Park,Freehold, ,1 Covered,2 out of 3 floors,1180 sqft, ,Oasis Green,Ready to Move,East,Semi-Furnished,3690000,3 BHK Builder Floor
1533,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold,1827 sqft,1 Covered,9 out of 16 floors, , ,Golden Sand Appartments,Possession by Dec '20,North - East,Semi-Furnished,6010000,3 BHK Apartment
1534,Resale,3,3,"Garden/Park, Main Road",Freehold, ,1 Open, ,6 marla, , ,Ready to Move,East,Semi-Furnished,8500000,3 BHK Villa
1535,New Property,2,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 14 floors,1089 sqft, ,Hermitage Centralis,Possession by Sep '22,East,Semi-Furnished,7250000,3 BHK Apartment
1536,New Property,2,3,Garden/Park,Freehold, ,1 Covered,8 out of 11 floors,878 sqft, ,Bliss Orra,Possession by Aug '20,East,Semi-Furnished,5300000,3 BHK Apartment
