transaction,balcony,bathroom,ownership,society,status,facing,furnishing,price,overlooking_main road,overlooking_garden_park,overlooking_none,overlooking_pool,area_type,area,covered_parking,open_parking,total_parking,parking,floor_number,building_type,bhk_count
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Possession,North_East,Semi_Furnished,8500000,1,1,0,0,0,1900.0,1,0,1,1,1,Apartment,3.0
new_property,2,3.0,Freehold,PAVITRA_HOMES,Ready_to_Move,East,Semi_Furnished,3790000,0,1,0,0,1,1650.0,1,0,1,1,2,Apartment,3.0
new_property,4,3.0,Freehold,NG,Possession,East,Semi_Furnished,6200000,0,1,0,0,0,1390.0,1,0,1,1,5,Apartment,3.0
new_property,1,1.0,Freehold,SURYA_HOMES,Ready_to_Move,East,Semi_Furnished,1570000,1,0,0,0,0,512.0,0,1,1,1,3,Builder Floor,1.0
new_property,3,3.0,Freehold,BLISS_ORRA,Ready_to_Move,North_East,Semi_Furnished,5960000,1,1,0,1,0,1230.0,1,1,2,1,4,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5410000,1,0,0,0,0,1140.0,1,0,1,1,2,Apartment,3.0
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,North_East,Semi_Furnished,6950000,1,1,0,1,0,1360.0,1,0,1,1,2,Apartment,3.0
new_property,1,1.0,Freehold,ESCON_ARENA,Ready_to_Move,East,Semi_Furnished,2100000,0,1,0,0,0,380.0,1,0,1,1,4,Studio Apartment,0.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6730000,1,0,0,1,1,1800.0,1,0,1,1,3,Builder Floor,3.0
new_property,4,4.0,Freehold,NG,Ready_to_Move,East,Furnished,7700000,1,0,0,0,0,2200.0,1,0,1,1,11,Penthouse,4.0
new_property,2,3.0,Freehold,HERMITAGE_CENTRALIS,Possession,East,Semi_Furnished,6750000,0,1,0,0,0,1040.0,1,1,2,1,5,Apartment,3.0
new_property,4,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Semi_Furnished,6330000,0,1,0,0,1,1906.0,1,1,2,1,Ground,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,18000000,0,1,0,0,1,3267.0119999999997,0,2,2,1,2,Builder Floor,3.0
new_property,2,3.0,Freehold,MYST_ARCADE,Possession,East,Unfurnished,4950000,0,1,0,0,1,1660.0,1,0,1,1,1,Builder Floor,3.0
new_property,3,4.0,Freehold,THE_LAKE,Possession,North_East,Semi_Furnished,8960000,1,1,0,1,0,1570.0,1,0,1,1,5,Apartment,4.0
new_property,3,3.0,Freehold,NG,Possession,North_East,Semi_Furnished,6990000,1,1,0,0,1,2250.0,0,0,0,0,3,Apartment,3.0
new_property,2,3.0,Freehold,SOLITAIRE_GREENS,Ready_to_Move,East,Semi_Furnished,4600000,1,1,0,1,0,1650.0,1,1,2,1,2,Builder Floor,3.0
resale,1,3.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,3800000,1,0,0,0,0,900.0,1,0,1,1,Ground,House,3.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,6000000,0,1,0,0,0,1000.0,0,0,0,0,2,Builder Floor,2.0
new_property,0,5.0,Freehold,NG,Possession,South_East,Semi_Furnished,50000000,0,1,0,0,1,4000.0,3,3,6,1,Ground,Builder Floor,4.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4800000,1,1,0,1,0,1350.0,1,1,2,1,5,Apartment,3.0
new_property,3,2.0,Freehold,UPTOWN_SKYLLA,Possession,East,Unfurnished,4370000,0,1,0,0,1,1120.0,0,0,0,0,6,Apartment,2.0
new_property,2,3.0,Freehold,MANOHAR_PALM_SPRINGS_PLOT,Possession,North_West,Semi_Furnished,6700000,1,1,0,0,1,1560.0,2,0,2,1,1,Builder Floor,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,31500000,0,1,0,0,0,1900.0,1,2,3,1,Ground,Builder Floor,3.0
resale,3,2.0,Freehold,MAYA_GARDEN_CITY,Ready_to_Move,North_East,Semi_Furnished,4200000,1,1,0,0,0,1150.0,1,0,1,1,4,Apartment,2.0
resale,2,4.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,72500000,0,0,1,0,1,2500.0,0,3,3,1,,Villa,4.0
new_property,4,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,29000000,0,0,1,0,0,2300.0,0,0,0,0,,Villa,6.0
new_property,2,3.0,Freehold,METRO_TOWN,Ready_to_Move,North_East,Semi_Furnished,4600000,1,0,0,1,1,1580.0,1,0,1,1,1,Builder Floor,3.0
new_property,4,2.0,Freehold,NG,Ready_to_Move,South,Semi_Furnished,5330000,0,1,0,0,0,1188.0,1,1,2,1,1,Apartment,3.0
new_property,4,3.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,5450000,0,1,0,0,0,990.0,1,0,1,1,4,Apartment,3.0
resale,2,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Unfurnished,3850000,1,1,0,1,0,1153.0,1,0,1,1,7,Apartment,2.0
new_property,4,3.0,Freehold,AMBIKA_FLORENCE_PARK,Ready_to_Move,North,Semi_Furnished,6410000,1,0,0,0,0,1086.0,1,0,1,1,7,Apartment,3.0
new_property,2,3.0,Freehold,SBP_HOUSING_PARK,Possession,East,Unfurnished,3890000,0,1,0,0,0,1400.0,1,0,1,1,3,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North,Semi_Furnished,7940000,1,1,0,0,0,2050.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,3.0,Freehold,MAMTA_HOMES,Ready_to_Move,East,Semi_Furnished,3800000,0,1,0,0,1,1750.0,1,0,1,1,3,Apartment,3.0
new_property,1,1.0,Freehold,SURYA_HOMES,Ready_to_Move,East,Semi_Furnished,1570000,1,0,0,0,0,512.0,0,1,1,1,3,Builder Floor,1.0
new_property,2,3.0,Freehold,HAZELWOOD,Ready_to_Move,East,Semi_Furnished,5390000,0,1,0,1,0,1275.0,1,1,2,1,3,Apartment,3.0
new_property,4,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,7710000,1,0,0,0,0,1680.0,0,1,1,1,,Villa,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5500000,1,1,0,1,0,1140.0,0,0,0,0,1,Apartment,3.0
resale,1,1.0,Freehold,MAYA_GARDEN_CITY,Ready_to_Move,East,Semi_Furnished,2100000,1,1,0,0,0,380.0,1,0,1,1,2,Studio Apartment,0.0
resale,5,2.0,Freehold,SUSHMA_GREEN_VISTA,Ready_to_Move,North_East,Semi_Furnished,4220000,1,0,0,1,1,1276.0,1,0,1,1,7,Apartment,2.0
new_property,4,4.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,8000000,0,1,0,1,0,3100.0,1,0,1,1,,Villa,4.0
new_property,2,2.0,Freehold,HERMITAGE_CENTRALIS,Possession,East,Semi_Furnished,5930000,0,1,0,0,0,910.0,1,1,2,1,5,Apartment,3.0
new_property,2,3.0,Freehold,BLISS_ORRA,Possession,North_East,Semi_Furnished,5300000,0,1,0,0,0,878.0,1,0,1,1,10,Apartment,3.0
resale,2,2.0,Freehold,NG,Ready_to_Move,South_West,Unfurnished,11000000,0,1,0,0,1,2722.5099999999998,1,0,1,1,1,Builder Floor,4.0
new_property,3,3.0,Freehold,HAZELWOOD,Possession,East,Unfurnished,5800000,0,1,0,0,1,1675.0,1,0,1,1,3,Apartment,3.0
new_property,3,3.0,Freehold,AMBIKA_FLORENCE_PARK,Ready_to_Move,North_East,Semi_Furnished,5800000,1,1,0,1,1,1520.0,1,0,1,1,5,Apartment,3.0
new_property,3,3.0,Freehold,NG,Possession,North_East,Semi_Furnished,6890000,1,1,0,0,1,2250.0,0,0,0,0,4,Apartment,3.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,10000000,0,1,0,0,0,1800.0,0,0,0,0,2,Apartment,3.0
new_property,3,4.0,Freehold,NG,Possession,South_East,Semi_Furnished,9500000,0,1,0,1,1,1950.0,2,2,4,1,2,Builder Floor,4.0
resale,4,4.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,5980000,1,1,0,1,0,1400.0,1,1,2,1,5,Apartment,3.0
new_property,3,3.0,Freehold,TRISHLA_CITY,Ready_to_Move,North_East,Unfurnished,5750000,0,1,0,0,1,1706.0,0,0,0,0,3,Apartment,3.0
resale,2,2.0,Freehold,OMAXE_SILVER_BIRCH,Ready_to_Move,North_East,Unfurnished,4700000,1,1,0,0,1,1180.0,0,1,1,1,1,Builder Floor,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,25000000,0,1,0,0,0,2365.0,1,2,3,1,Ground,Builder Floor,3.0
resale,2,2.0,Freehold,SAVITRY_GREENS_2,Ready_to_Move,North_East,Semi_Furnished,2500000,1,1,0,0,0,780.0,1,0,1,1,Ground,Apartment,2.0
resale,3,3.0,Freehold,NG,Ready_to_Move,North_West,Unfurnished,27500000,0,1,0,0,0,2200.0,0,2,2,1,Ground,House,5.0
new_property,0,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,36000000,0,0,1,0,0,1600.0,0,0,0,0,,Villa,3.0
new_property,4,4.0,Freehold,AMBIKA_FLORENCE_PARK,Possession,North_East,Semi_Furnished,9400000,0,1,0,0,0,1815.0,1,0,1,1,5,Apartment,4.0
new_property,3,2.0,Freehold,UPTOWN_SKYLLA,Possession,North,Semi_Furnished,4800000,0,1,0,0,0,797.0,1,1,2,1,5,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5540000,0,1,0,0,0,1280.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,3.0,Freehold,BLISS_ORRA,Ready_to_Move,North_East,Unfurnished,5670000,1,1,0,1,0,1728.0,1,0,1,1,6,Apartment,3.0
new_property,2,2.0,Freehold,JOYNEST_MOH_1,Ready_to_Move,East,Unfurnished,4630000,0,1,0,0,0,1080.0,1,0,1,1,5,Apartment,2.0
new_property,2,2.0,Freehold,JOYNEST_MOH_1,Ready_to_Move,East,Semi_Furnished,4270000,1,1,0,0,1,1080.0,1,0,1,1,5,Apartment,2.0
new_property,2,3.0,Freehold,PAVITRA_HOMES,Ready_to_Move,East,Semi_Furnished,3790000,1,0,0,0,1,1620.0,1,1,2,1,3,Apartment,3.0
new_property,1,1.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,1570000,1,0,0,0,0,512.0,0,1,1,1,3,Builder Floor,1.0
new_property,2,3.0,Freehold,GATEWAY_OF_DREAMS,Ready_to_Move,North,Semi_Furnished,5990000,1,1,0,1,0,1275.0,1,1,2,1,4,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5400000,1,0,0,0,0,1140.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,,SUSHMA_VALENCIA,Possession,,Semi_Furnished,6290000,0,0,1,0,0,1300.0,1,0,1,1,3,Apartment,3.0
new_property,2,2.0,Freehold,MANNAT_ENCLAVE,Ready_to_Move,East,Semi_Furnished,4290000,1,1,0,0,0,890.0,1,0,1,1,Ground,House,2.0
new_property,4,3.0,Freehold,GOLDEN_SAND_APPARTMENTS,Possession,East,Semi_Furnished,6070000,1,1,0,1,1,1827.0,1,0,1,1,7,Apartment,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,2300000,1,0,0,0,0,850.0,1,0,1,1,1,Builder Floor,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5650000,0,1,0,0,0,160.0,1,1,2,1,2,Apartment,3.0
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Furnished,6770000,0,1,0,0,1,1906.0,1,0,1,1,9,Apartment,3.0
resale,2,1.0,Freehold,NG,Ready_to_Move,South_West,Unfurnished,8500000,0,1,0,0,1,2722.5099999999998,0,0,0,0,2,Builder Floor,2.0
new_property,2,3.0,Freehold,MYST_ARCADE,Possession,East,Semi_Furnished,4950000,0,1,0,0,1,1660.0,1,0,1,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,CELESTIA_ROYAL_PREMIER,Possession,North_East,Semi_Furnished,5750000,1,0,0,0,0,1047.0,2,0,2,1,3,Apartment,3.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North,Semi_Furnished,5600000,0,1,0,0,0,1450.0,0,0,0,0,9,Apartment,3.0
resale,2,2.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,11000000,0,0,1,0,0,800.0,0,1,1,1,Ground,Apartment,2.0
new_property,0,6.0,Freehold,NG,Possession,South_East,Semi_Furnished,52500000,0,1,0,0,1,4000.0,3,4,7,1,Ground,Builder Floor,4.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,3750000,1,1,0,1,0,850.0,1,1,2,1,5,Apartment,2.0
new_property,3,4.0,,EXOTIC_GRANDEUR,Ready_to_Move,,Unfurnished,13300000,0,0,1,0,0,1762.0,0,0,0,0,9,Apartment,4.0
resale,2,2.0,Freehold,OMAXE_CELESTIA_GRAND,Ready_to_Move,North_West,Unfurnished,7200000,1,1,0,0,1,1415.0,1,0,1,1,Ground,Builder Floor,3.0
new_property,3,3.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,16000000,0,1,0,0,0,2340.0,1,2,3,1,2,Builder Floor,3.0
resale,2,2.0,Freehold,SAVITRY_GREENS_2,Ready_to_Move,North_East,Semi_Furnished,2600000,1,1,0,0,0,750.0,1,0,1,1,2,Apartment,2.0
new_property,0,1.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,22000000,0,0,1,0,0,1400.0,0,0,0,0,,Villa,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,7630000,0,1,0,0,1,2250.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,BLISS_ORRA,Ready_to_Move,North,Semi_Furnished,5800000,0,1,0,0,0,916.0,1,1,2,1,4,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5650000,1,1,0,1,0,1200.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Ready_to_Move,East,Unfurnished,5570000,1,1,0,1,0,1778.0,1,0,1,1,1,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,3690000,0,1,0,0,0,763.0,1,0,1,1,1,House,3.0
new_property,3,3.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,North_East,Semi_Furnished,4500000,1,1,0,0,0,1100.0,0,1,1,1,3,Builder Floor,3.0
new_property,2,3.0,Freehold,BLISS_ORRA,Ready_to_Move,East,Semi_Furnished,5500000,1,1,0,1,1,1602.0,1,0,1,1,5,Apartment,3.0
new_property,2,2.0,Freehold,BELLA_HOMES,Ready_to_Move,East,Semi_Furnished,2400000,0,0,1,0,0,800.0,0,0,0,0,3,Apartment,2.0
resale,4,2.0,Freehold,HIGHLAND_PARK_HOMES,Ready_to_Move,East,Semi_Furnished,5100000,1,1,0,1,0,1310.0,1,0,1,1,8,Apartment,3.0
new_property,4,3.0,Freehold,EL_SPAZIA,Possession,East,Semi_Furnished,6200000,1,0,0,0,1,1638.0,1,0,1,1,11,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6550000,1,1,0,1,0,1350.0,1,0,1,1,2,Apartment,3.0
new_property,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,East,Semi_Furnished,5500000,1,1,0,0,0,1580.0,1,0,1,1,5,Apartment,3.0
new_property,5,3.0,Freehold,SUSHMA_CHANDIGARH_GRANDE,Ready_to_Move,North_East,Semi_Furnished,7960000,1,1,0,1,1,1885.0,1,0,1,1,12,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,3000000,1,0,0,0,0,1200.0,1,0,1,1,1,Builder Floor,3.0
new_property,3,4.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,6790000,0,1,0,0,0,160.0,1,1,2,1,2,Apartment,4.0
resale,2,2.0,Freehold,JOYNEST_MOH_1,Ready_to_Move,East,Semi_Furnished,4900000,0,0,1,0,1,1355.0,1,0,1,1,4,Apartment,3.0
resale,0,2.0,Freehold,NG,Ready_to_Move,South_East,Unfurnished,11500000,0,0,1,0,1,2178.008,1,0,1,1,Ground,Builder Floor,2.0
new_property,4,3.0,Freehold,AMBIKA_FLORENCE_PARK,Ready_to_Move,North_East,Semi_Furnished,6400000,1,1,0,1,0,1086.0,1,0,1,1,5,Apartment,3.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North,Semi_Furnished,5800000,0,0,1,0,0,1450.0,0,0,0,0,6,Apartment,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,32500000,1,1,0,0,0,2200.0,0,0,0,0,,Villa,3.0
resale,0,5.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,115000000,1,1,0,0,1,10647.0,4,4,8,1,1,House,4.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4200000,1,1,0,1,0,1000.0,1,1,2,1,8,Apartment,2.0
new_property,3,3.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,North_East,Semi_Furnished,6500000,1,0,0,0,0,1570.0,0,1,1,1,8,Apartment,3.0
new_property,2,4.0,Freehold,MANOHAR_PALM_SPRINGS_PLOT,Possession,South_East,Semi_Furnished,21700000,1,1,0,0,1,4370.0,0,1,1,1,,Villa,4.0
new_property,0,4.0,Freehold,NG,Possession,South_East,Semi_Furnished,52500000,0,1,0,0,0,4000.0,2,2,4,1,Ground,Builder Floor,4.0
resale,2,2.0,Freehold,SAVITRY_GREENS_2,Ready_to_Move,North_East,Semi_Furnished,2650000,1,1,0,0,0,800.0,1,0,1,1,2,Builder Floor,2.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,,Semi_Furnished,9000000,0,0,1,0,0,1100.0,0,0,0,0,2,Builder Floor,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6260000,0,1,0,0,1,1800.0,1,0,1,1,2,Apartment,3.0
new_property,3,2.0,Freehold,NG,Possession,South,Semi_Furnished,5870000,0,1,0,0,0,1240.0,1,1,2,1,12,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Unfurnished,5480000,0,1,0,0,0,1280.0,1,1,2,1,3,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Unfurnished,6880000,1,1,0,1,0,1798.0,0,1,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,NG,Possession,East,Unfurnished,6190000,1,0,0,0,0,1600.0,0,1,1,1,1,Apartment,3.0
new_property,1,1.0,Freehold,JOYNEST_MOH_1,Ready_to_Move,East,Semi_Furnished,2610000,1,1,0,0,0,550.0,1,0,1,1,5,Apartment,1.0
new_property,2,3.0,Freehold,BLISS_ORRA,Ready_to_Move,East,Unfurnished,5600000,1,0,0,0,1,1602.0,1,0,1,1,5,Apartment,3.0
new_property,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North,Unfurnished,5390000,1,1,0,1,0,1290.0,0,0,0,0,5,Apartment,3.0
new_property,5,4.0,Freehold,EL_SPAZIA,Possession,East,Semi_Furnished,8700000,1,0,0,0,1,2284.0,1,0,1,1,9,Apartment,4.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5400000,1,1,0,1,0,1350.0,1,0,1,1,1,Apartment,3.0
new_property,3,3.0,Freehold,TRISHLA_CITY,Ready_to_Move,East,Semi_Furnished,5600000,1,1,0,0,0,1580.0,1,0,1,1,3,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6480000,1,1,0,0,1,1800.0,1,0,1,1,2,Apartment,3.0
new_property,5,5.0,Freehold,NG,Ready_to_Move,East,Furnished,9000000,0,1,0,1,0,2700.0,1,0,1,1,4,Builder Floor,5.0
new_property,4,3.0,Freehold,GBP_ATHENS,Possession,South,Semi_Furnished,6300000,0,1,0,0,0,998.0,1,1,2,1,5,Apartment,3.0
new_property,2,2.0,Freehold,JOYNEST_ZRK_1,Possession,North_East,Semi_Furnished,3600000,0,0,1,0,1,1270.0,0,1,1,1,3,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,15000000,1,0,0,0,1,2722.5099999999998,0,2,2,1,2,Builder Floor,3.0
new_property,2,3.0,Freehold,OMAXE_CELESTIA_ROYAL,Possession,North_East,Semi_Furnished,6100000,1,0,0,0,0,1074.0,2,0,2,1,2,Builder Floor,3.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,East,Semi_Furnished,5700000,0,1,0,0,0,1450.0,0,0,0,0,4,Apartment,3.0
resale,2,3.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,15000000,1,1,0,0,0,1800.0,0,0,0,0,1,Apartment,4.0
resale,3,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,15000000,0,1,0,0,1,1500.0,1,2,3,1,1,Apartment,3.0
resale,4,4.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,6000000,1,1,0,1,0,1400.0,1,1,2,1,7,Apartment,3.0
new_property,3,2.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,North_East,Semi_Furnished,5500000,1,0,0,0,0,981.0,1,0,1,1,10,Apartment,3.0
resale,2,3.0,Freehold,MANOHAR_PALM_SPRINGS_PLOT,Ready_to_Move,South_West,Unfurnished,6500000,1,1,0,0,0,1125.0,2,0,2,1,2,Builder Floor,3.0
resale,2,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,65000000,0,1,0,0,0,3500.0,3,2,5,1,Ground,House,4.0
new_property,2,3.0,Freehold,MYST_ARCADE,Possession,North_East,Semi_Furnished,4250000,1,1,0,0,0,1350.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,,Unfurnished,16500000,0,1,0,0,0,1450.0,0,2,2,1,1,Builder Floor,3.0
new_property,3,3.0,,SUSHMA_VALENCIA,Possession,,Semi_Furnished,6480000,0,0,1,0,1,1800.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,6300000,0,1,0,0,0,1179.0,1,1,2,1,1,Builder Floor,3.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,6310000,0,1,0,0,0,1380.0,1,1,2,1,5,Apartment,3.0
new_property,2,3.0,Freehold,ORBIT_APARTMENTS,Possession,North_East,Unfurnished,6940000,1,1,0,1,0,1661.0,0,1,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,4990000,1,1,0,1,1,1800.0,0,1,1,1,Ground,House,3.0
new_property,4,3.0,Freehold,JOYNEST_MOH_1,Ready_to_Move,East,Semi_Furnished,6680000,1,1,0,0,0,1410.0,1,0,1,1,4,Apartment,3.0
new_property,3,2.0,Freehold,SUSHMA_GRANDE_NXT,Ready_to_Move,East,Semi_Furnished,4850000,1,1,0,0,1,1475.0,1,1,2,1,4,Apartment,3.0
new_property,3,3.0,Freehold,TRISHLA_CITY,Ready_to_Move,East,Semi_Furnished,5790000,1,1,0,1,0,1306.0,1,1,2,1,7,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5410000,1,0,0,0,1,1780.0,1,0,1,1,2,Apartment,3.0
new_property,3,3.0,Freehold,JOYNEST_ZRK_1,Possession,North_East,Semi_Furnished,3990000,1,1,0,0,0,1000.0,1,0,1,1,3,Apartment,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,4900000,0,1,0,0,0,1290.0,1,0,1,1,4,Apartment,3.0
new_property,4,3.0,Freehold,GOLDEN_SAND_APPARTMENTS,Possession,North_East,Semi_Furnished,5960000,1,0,0,1,1,1827.0,1,0,1,1,6,Apartment,3.0
new_property,2,3.0,Freehold,NG,Possession,East,Semi_Furnished,5600000,0,1,0,0,0,1800.0,1,0,1,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,BELISTON_AVENUE,Possession,North_East,Semi_Furnished,5890000,1,1,0,1,0,1329.0,2,0,2,1,4,Apartment,3.0
new_property,2,2.0,Freehold,JOYNEST_ZRK_1,Possession,North_East,Semi_Furnished,3570000,0,0,1,0,1,1270.0,0,1,1,1,4,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,18000000,1,1,0,0,1,2722.5099999999998,1,0,1,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,CELESTIA_ROYAL_PREMIER,Possession,North_East,Semi_Furnished,6640000,1,0,0,0,0,1305.0,2,0,2,1,3,Builder Floor,3.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North,Semi_Furnished,5500000,0,1,0,0,0,1450.0,0,0,0,0,5,Apartment,3.0
resale,2,3.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,12500000,1,1,0,0,0,1800.0,0,0,0,0,2,Apartment,3.0
new_property,4,5.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,45000000,1,0,0,0,1,4000.0,2,3,5,1,1,Builder Floor,4.0
new_property,3,3.0,Freehold,HERMITAGE_CENTRALIS,Possession,North_East,Semi_Furnished,7660000,1,1,0,1,0,1700.0,1,1,2,1,5,Apartment,3.0
new_property,2,3.0,Freehold,METRO_TOWN,Ready_to_Move,North_East,Semi_Furnished,4400000,1,0,0,0,0,1176.0,0,0,0,0,2,Apartment,3.0
resale,3,3.0,Freehold,OMAXE_THE_RESORT,Possession,North_East,Unfurnished,5300000,1,1,0,0,1,1477.0,2,0,2,1,5,Apartment,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,21000000,0,0,1,0,0,1575.0,2,1,3,1,Ground,House,3.0
new_property,2,2.0,Freehold,BELLA_HOMES,Ready_to_Move,North_East,Semi_Furnished,2400000,1,0,0,0,0,855.0,0,1,1,1,2,Builder Floor,2.0
resale,3,3.0,Freehold,NG,Ready_to_Move,North_West,Unfurnished,17500000,0,0,1,0,0,2000.0,2,2,4,1,,Villa,4.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6300000,1,0,0,0,1,1800.0,1,0,1,1,2,Apartment,3.0
new_property,3,2.0,Freehold,JOYNEST_ZRK_1,Ready_to_Move,East,Semi_Furnished,3890000,0,1,0,0,0,910.0,1,1,2,1,8,Apartment,2.0
new_property,4,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5630000,0,1,0,0,0,1280.0,1,0,1,1,3,Apartment,3.0
new_property,4,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Unfurnished,7390000,1,1,0,1,0,2248.0,0,1,1,1,3,Apartment,3.0
